268	担保物权消灭的情形有哪些	当事人可以约定排除从属性的哪些内容	1
269	单位终止劳动合同得“延时”的情况有哪些	自己想解除劳动合同，都需要准备什么资料？	1
270	施工队放的安全警示标志不显眼，出的交通事故应该由谁负责？	施工放置的警示标志不明显，出事故谁负责？	0
271	我在某东买的东西，没有生产日期可以退钱吗	我在京东网站上买了一双鞋发现是假的，商家不给我换	1
272	谁知道报请核准追诉案件的办案流程和办案时限？	超过追诉时效核准追诉前可以逮捕吗	1
273	违反夫妻忠诚义务是否要承担赔偿责任	违反了夫妻忠诚义务的一方要承担相关的赔偿责任吗？	0
274	什么是进出口税则？	如何理解进出口税则	0
275	投资理财收益分红是否有法律规定？	保本保收益的理财产品所签署的合同受不受法律保护？	1
276	法定上没有的从轻情节，能不能从轻处理？	对于在法定上没有从轻情节的情况，从轻处理可以吗？	0
277	哪些合法权利是债权人债务人享有的？	债务人及债权人的定义及区别？	1
278	涉及专利的技术合同，要注明的内容是哪些	技术合同包括哪些条款，签订技术合同的形式	1
279	给动产所有人造成损失的原因是出质人以其不具有所有权但合法占有的动产出质的，由谁承担赔偿责任	谁承担出质人以其不具有所有权但合法占有的动产出质的，给动产所有人造成损失的赔偿责任	0
280	餐具、饮具消毒后哪些信息是应当在独立包装上标注出来的？	标注哪些信息在消毒后的餐具、饮具的独立包装上才是合法的？	0
281	生产婴幼儿配方食品使用的生鲜乳、辅料等食品原料、食品添加剂等，应当符合哪些标准	生产婴幼儿配方食品使用的生鲜乳、辅料等食品原料、食品添加剂等过期了怎么办	1
282	对快速理赔的时间有限制吗	人保险寿险快速理赔时间是多久	1
283	在医学上受到放射性污染后，应急措施准备包括哪些	当受到放射性污染后，应当做什么？	0
284	刑事拘留不能超过37天的依据是什么？	刑事拘留最少应该是几天？	1
285	发生交通事故，车主与开车的人不是同一个人，我们应该要求谁赔偿	司机与车主不是同一人，发生交通司机跑了，车主怎么办？	1
286	法院对于行政上诉案件会审理多长时间？	行政诉讼案二审立案了，要多久才开庭	1
287	对于行政公益诉讼，其审批程序是怎样的？	民事公益诉讼的审批程序是什么？	1
288	公司合伙人末按协议履行出资,怎么办	普通合伙企业出资最多的合伙人有权修改合伙协议吗?	1
289	对涉外票据债务人的民事行为能力，应怎样进行确定？	怎么确定涉外票据债务人的民事行为能力	0
290	劳动争议案件有哪些是需要部分裁决来处理的	适用一裁终局的劳动仲裁案件有哪些	1
291	可以在劳动合同中写入保密协议的内容吗？	劳动合同可以约定保密协议吗？	0
292	在网络上转载他人的文章或者作品，怎么才能防止转载过程中可能构成侵权？	从别人网站上转载文章，要注意什么	1
293	对方出轨，我能要求精神赔偿吗？	男方出轨女方可以要求多少精神损失费？	1
294	我国《公司法》确认的公司的形式是什么呢	简述一下我国公司法规定的公司有哪些呢	1
295	花钱结果买到高仿的商品，可以要求商家进行三倍赔偿吗	买到高仿货，能要求三倍赔偿吗？	0
296	抚养或赡养有哪些方式？	抚养或赡养的方式有哪些	0
297	当事人有什么方式可以申请并获得行政赔偿的？赔偿标准应该如何计算？	如何计算行政赔偿时效时间？有没有赔偿金谈不拢的情况？	1
298	夫妻两人关于婚姻关系存续期间所得的财产约定，第三人知道该约定的，夫妻一方是否具有举证责任	夫妻一方婚后认可婚姻关系期间债务对另一方是否有效	1
299	重婚罪的赔偿	重婚罪要赔偿多少钱？	0
300	人民法院在哪些情况下依法驳回就离婚协议请求变更或者撤销财产分割的诉讼请求	检察院在什么情形下应当依法驳回就离婚协议请求变更或者撤销财产分割的诉讼请求	1
301	网络运营商以不知道为由，拒绝赔偿怎么办？	网络连接被拒绝是怎么回事?	1
302	打暑期工期间受伤了，算工伤吗？可以要求公司赔偿吗？	暑期工期间受到工伤怎么得到赔偿	1
303	落户员工提前和公司解除合约，需要支付违约金给公司么？	个人提前解除劳动合同需要支付单位违约金吗	1
304	什么是合同概括转让？	怎么理解合同概括转让	0
305	挪用资金罪的成立，需要具备什么	挪用资金罪,职务侵占罪的构成要件是什么?	1
306	刑法上对聚众斗殴罪量刑标准	聚众斗殴罪判刑标准是怎样的	0
307	男女双方的保险金在离婚时怎么分配	离婚时，保险金怎么分？	0
308	合法的竞业限制期限是多久	竞业限制期限超过两年是否有效	1
309	婚内保证书一定要经过公证才有效吗	婚内财产协议必须办理公证才生效吗	1
310	人民检察院决定逮捕犯罪嫌疑人并逮捕后，审讯工作是不是公安机关必须在一天之内完成？	犯罪嫌疑人被人民检察院确定逮捕，公安机关执行逮捕后讯问工作是不是要24小时之内进行？	0
311	和外国人结婚在哪个机构登记？需要什么资料	和外国人结婚应该在哪里登记？要什么资料？	0
312	住房公积金怎么缴纳？	住房公积金要如何缴纳	0
313	照片中的合同能否作为证据？	照片能做为证据吗，	1
314	知识产权可以作为共同财产进行分割吗？	我能要求分割老公的专利吗	1
315	晚上一块喝酒的朋友开车一起回家出现交通事故，一起喝酒的人有责任吗	昨天和朋友一块喝酒，晚上回家出现交通事故，我有责任吗	0
316	由于一些不能归咎于受托人的事情导致委托合同解除或者委托事情没有完成的，委托人应该支付报酬吗	因不可归责于受托人的事由导致委托合同解除或委托事务未完成的，委托人是否可以不支付报酬	1
317	如果父母骑车撞到了人，没赔偿，需要子女赔吗	父母撞伤人后逃跑了，需要承担什么责任？	1
318	抵押物灭失、毁损或者被征用，抵押权人可以采取哪些救济方式	抵押物灭失，毁损，抵押权人怎么办	1
319	网购货未发出怎么退款	淘宝购物没收到货能不能退款	1
320	滥用职权和玩忽职守罪是怎么认定的，如何刑罚的	滥用职权罪和受贿罪，滥用职权罪与玩忽职守罪的区别	1
321	经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者在使用的半年内发现有瑕疵并与商家产生争议，应该由谁来承担瑕疵举证责任	中华人民共和国消费者权益保护法的法规内容	1
322	临时工在工厂与同事打架受伤，可以要求工厂赔偿吗？	临时工在工厂与同事打架受伤，可以要求同事赔偿吗？	1
323	原告在虚假民间借贷诉申请撤诉的，人民法院是否应当准许	对于虚假民间借贷诉，原告申请撤诉的，检察院是否应当准许	1
324	卖亲生子女的父母要怎么处罚？依法追究刑事责任吗	亲生父母卖孩子,买卖双方将受到什么法律处罚	1
325	在行政诉讼案中，哪些情况算阻扰了诉讼？	妨碍行政诉讼的量刑标准都有什么呢？	1
326	监护人履行监护职责应当遵循什么原则？	处理监护侵害行为，应遵循未成年人什么原则	1
327	在保险合同成立的情况下,投保人可以解除合同么	我是投保人，我可以在保险合同成立后解除合同么？	0
328	精神病人触犯了刑法，该不该追究责任？	谁能告诉我我们国家法律是怎么规定精神病人犯罪的？	1
329	开出职工并要求赔偿培训费，单位这样做合理吗?	职工被辞退,企业有权要求他承担赔偿培训费用吗?	0
330	聘请家政服务注意事项有哪些？	请完保姆之后，要注意哪些事项？	1
331	如何处罚冒用宗教、气功名义扰乱社会秩序、损害他人身体健康的行为呢？	冒用宗教、气功名义扰乱社会秩序、损害他人身体健康的，应当如何处罚？	0
332	公司对于严重违反规章制度的员工，能进行辞退吗？	员工违反公司规章制度被辞退也要经济补偿他吗?	1
333	贪污受贿金额如何量刑	受贿怎么处理？	1
334	哪种情况下应当从重或者加重处分？	从重或者处分情形有哪些	1
335	我的起诉状可以让申请法律援助的律师代写么	我申请了法律援助，能让律师帮我写起诉状吗？	0
336	如何理解以相同数额确定死亡赔偿金？	如何评析侵权责任法17条关于有条件的实现同命同价	1
337	申请暂缓执行行政拘留担保人要符合什么条件？	暂缓执行行政拘留担保人需要具备什么条件	0
338	应该适用什么形式来签订建设工程合同	建设工程合同有哪些内容	1
339	符合哪些要求可以拘留人？	构成什么条件可以保释拘留人	1
340	单位没有给员工买社会保险，员工有什么补偿么？	公司未缴纳社保，请问找公司要补偿金有什么标准啊	1
341	煽动民族仇恨、民族歧视罪是怎么认定的？	简单介绍煽动民族仇恨、民族歧视罪的概念可以吗？	0
342	关于遗产继承有什么方法	遗产继承的方式有哪些	0
343	驾车行经交通信号损坏的地方，遇行人横过道路，是否避让	机动车行经没有交通信号的道路时，遇行人横过道路，是否避让	0
