276	需要什么法定手续和资格条件才能做保险代理的工作	想要干保险代理的工作，要拥有什么资格条件和法定手续	0
277	委托进行补充鉴定适用于哪些情况？	个人是否能委托司法鉴定所进行伤残鉴定	1
278	小区出现业主被流浪狗咬伤，物业要负责任吗	在小区里被别人家的猫抓伤，物业有责任吗	1
279	什么是为亲友非法牟利罪？	区别为亲友非法牟利罪和利用影响力受贿罪的区别	1
280	擅自设立金融机构罪定义是什么	擅自设立金融机构罪？	0
281	工业用地申请流程	工厂如何申请工业用地？	0
282	保全申请不当应付法律责任有什么吗	申请财产保全错误要承担赔偿责任吗要赔偿多少？	1
283	准备证据的流程	违法的证据有那些	1
284	主张商标申请的优先权需要满足哪些条件？	什么是商标申请的优先权原则	1
285	债务人的合法权利有哪几类	债务人有什么合法权利？	0
286	人民法院为啥要着重对行政行为是否合法进行审查？	为什么人民法院要着重审查行政行为是否合法？	0
287	我发现交警执法不严格、还存在收受贿赂的情况，我可以检举、控告他吗？	对我国的交通局和交警执法不严格以及违法乱纪的行为可以检举、控告吗？	0
288	集体合同应当经过什么过程通过	签订集体合同应当经过哪五个程序	1
289	我的汽车在公路行使中出了毛病，必须马上下车修理，正确做法是什么？	我的车在公路中间排除故障的时候，出现了交通事故，应该咋办？	1
290	未经过借款人同意签订的保证合同是否有效	本人没亲自签字贷款合同有效吗	1
291	一个员工的工作是不定时的，公司可以按旷工来进行处罚么？	不定时工作制员工可以按旷工来处罚么？	0
292	偷东西的人被抓住后，如何挽回损失？	偷东西被发现，逃跑过程中被撞死，应该怎么处理	1
293	符合什么条件才可以拘留人大代表呢？	逮捕人大代表需要哪些特别程序	1
294	哪些房子不能转租？	不能转租房屋有哪些	0
295	逛商场因地滑摔倒可以找谁赔偿？	在商场购物时，因为地面湿滑而摔伤，可以向商场索赔吗	1
296	肇事车逃逸未破案，交通事故责任认定书能否开嘛？	对于一方逃逸没破案，受害方可否要求出具事故认定书	0
297	没签劳动合同又被公司给辞了该怎么办？	签劳动合同时的注意事项,有辞职条款要求吗？	1
298	员工在试用期的工资应该怎么算？	试用期辞职工资怎么计算？	1
299	三类商业养老保险之比较？	商业养老保险怎样买比较合适?	1
300	原始证据与传来证据的差别有什么	犯罪嫌疑人供述是原始证据还是传来证据？	1
301	未成年犯罪嫌疑人没有请律师怎么办？	嫌疑人未满18岁，没有请律师辩护怎么办	0
302	生态环境领域的行政公益诉讼案子审查重点是什么？	哪些属于生态环境领域的行政公益诉讼案子呢？	1
303	警察有权利在我逾期15天没有交罚款的情况下把我之前查封的房子卖掉吗？	罚款超过15天了还没去交，警察会把我查封的房子卖掉吗？	0
304	食品生产经营企业的主要负责人需承担什么责任	请问，食品生产经营企业的主要负责人需承担的责任是什么	0
305	借款超出借款合同数额违法吗	向朋友借款，借款额不等于当时签订借款合同数额算违法吗	0
306	微信公众号中出现了他人的logo，属于侵权吗？	微信公众平台名字侵权，要怎么才能起诉使用方》？	1
307	在运输过程中运输合同承运人没有救助义务吗	运输合同承运人在运输时有救助义务吗	0
308	车辆转让后未过户，事故责任谁负？	车辆买卖未过户情形下发生交通事故责任由谁承担	0
309	领养他人的小孩需要进行公证吗？	领养别人家的孩子需要什么材料报户口	1
310	买卖合同的当事人没有约定交付地点或约定不明的，按照什么原则确定交付地点	什么叫合同履行地	1
311	一方在夫妻关系存续期间可以起诉另一方给付扶养费吗	未婚生子，女方有理由起诉男方给付扶养费吗？	1
312	公司规定休产假就没有工资，合法吗？	我因为休产假企业就不给发工资合不合法？	0
313	证据确实充分应当符合哪些条件？	认定证据确实充分的证明标准是什么？	1
314	企业事业单位人民调解委员会委员如何产生？	人民调解委员会是个什么样的单位，设立什么样的制度？	1
315	如何处罚把员工关起来强迫劳动的企业？	用人单位可以强迫工人加班吗？	1
316	哪些是发行债券具体步骤	怎么理解公司的债券?	1
317	什么叫动产质押？动产质押有哪些特点？	权利质权与动产质权的相同点是啥？	1
318	买到假冒的茅台酒，商家需要承担什么责任？	买了假的茅台酒，店主应该承担什么责任？	0
319	债权存在在最高额抵押权设立前，转入最高额抵押担保的债权范围是否合法？	最高额抵押权设立前已经存在的债权，是否可以转入最高额抵押担保的债权范围	0
320	有期限的存储合同，存货人或仓单持有人逾期提取仓储物，如何计算仓储费	无期限的存储合同，存货人或仓单持有人逾期提取仓储物，如何计算仓储费	1
321	强迫交易罪的特征都有什么，怎么量刑？	哪些属于强迫交易行为，怎么认定构成强迫交易罪	1
322	有人打着收养的旗号拐卖儿童，这种人是否可以依法追究其刑事责任	双方都同意的情况下交易儿童算犯法么	1
323	游客没留心听导游的安全提示，出现财物丢失怎么办？	如何预防游客丢失证件，钱物，行李	1
324	对于借收养名义拐卖儿童的行为人，应该依法追究其什么责任	对于借收养名义拐卖儿童的行为人，是否可以依法追究其民事责任	1
325	辞退钟点工我需要支付补偿吗	小时工被解雇有补偿吗？	0
326	没签劳动合同签了三方协议,直接离职需要赔偿吗	签好三方协议辞职和别的单位签劳动合同会有什么结果	1
327	董事长和董事的任期有区别吗？	企业董事长一般任期几年？	1
328	小孩的受保护权的内容是怎么样的	国外少年儿童受法律保护的合法权益的主要内容	1
329	没有达到伤残等级，拥吻单位能否解除劳动关系吗？	对于已定伤级的工伤职工单位解除劳动合同，合法吗?	1
330	无偿帮工导致受伤，应该由谁负责？	无偿帮人干活，受伤了应该谁承担责任	0
331	构成诈骗罪的条件有哪些？	请详细描述诈骗罪的定义？	1
332	有权做出逮捕决定的是那个机关？	什么部门有权利进行逮捕	0
333	通过网络游戏赌博违法吗？	怎么举报网络游戏赌博?	1
334	生产者造成产品缺陷的，销售者赔偿后，是否可以向生产者追偿？	生产者对缺陷产品承担怎样的民事责任	1
335	宅基地因自然灾害等原因灭失的，宅基地使用权是否消灭	宅基地灭失的原因是自然灾害，那么宅基地使用权也消灭了吗	0
336	哪几部分组成绩效管理？	绩效管理的各个部分有什么	0
337	消费者协会和其他消费者组织是怎样的组织	消费者协会是什么性质的组织，有执法权没	1
338	公民立遗嘱处分个人财产并指定遗嘱执行人合法吗	父母可以立遗嘱处分个人财产并指定遗嘱执行人吗	0
339	民用航空器造成他人损害那民用航空器的经营者应当承担侵权责任吗	高度危险作业侵权如何承担责任？	1
340	在什么情况下，才可以申请减少缴纳个人所得税	什么情况下可以申请延期缴纳个税？	1
341	我上班一年多了，这个小公司一直未与我签合同，我该怎么弄	员工要告公司一直没有跟员工签订合同怎么办？	1
342	应该在什么时候提出行政诉讼监督	民事诉讼申请监督什么时候提出？	1
343	在投资协议没有成立的情况下，是否应该返还出资款？	先出资后签协议，是否对出资人不利？	1
344	我对复议申请不认可，怎么上诉	对于经过行政复议的结果不服去法院起诉是怎样的程序	1
345	法院立案需要多长时间？	人民法院决定立案的时间有多长？	0
346	人民法院裁定宣告债务人破产的情形有哪些?	在哪些情况下人民法院会裁定宣告债务人破产？	0
347	遗嘱或遗赠中附有义务的，继承人不履行义务可以吗	遗嘱或遗赠中附有义务的，继承人或受遗赠人要注意什么	1
348	我现在怀孕了，公司安排休息时间加班合理吗	公司能在女职工怀孕期间安排加班吗？	0
349	遗赠房产的过户税的费用是多少	遗赠房产过户手续需要缴纳哪些费用	1
350	可撤销的婚姻在婚姻未被撤销之前，一方死亡的，生存的另一方能否继承对方的财产	对于可以撤销而尚未撤销的婚姻，夫妻一方死亡，另一方可以继承对方的财产吗	0
351	房产抵押担保不还款，是否可以直接占有房子	我用房产抵押担保不还款，债权人可以直接占有房子吗？	0
352	哪些情形国家司法救助不予救助	国家每年拨款7亿用于司法救助 什么人能获得	1
353	主债务人去世后，保证人应还款吗	借款人死亡后担保人是否要承担还款责任?	0
354	什么程序适用于人民法院审理婚姻当事人因受胁迫而请求撤销婚姻的案件	申请撤销婚姻的条件是什么，撤销婚姻需要经过哪些程序	1
